3.487016024760585253e-01,-5.702556891622914126e-01,1.106923503520556684e+00,-4.080061866064983722e-02,-2.836466185448246469e-01,2.919099607047671019e-01,-9.536477440290037910e-02,-6.510453698237939069e-02,3.348750326103364788e-02,-4.257495724200503762e-02,-6.023027165598505289e-02,7.302875861766283672e-02,-1.360776308405067248e-01,3.435339981890621064e-01,-6.299105703519901622e-01,4.266661209631542051e-01,1.225449223807041355e-01,-2.215796348448663688e-01
-6.724918772590356142e-02,6.319443505016738571e-01,8.738182203412366011e-02,-9.042374167821723430e-02,-5.301628600564263216e-01,-4.483172794223405089e-01,-3.778657080467488494e-01,-3.505701149507745029e-02,9.322249201763556370e-02,-2.397006881267438883e-01,1.819327631615775265e-01,1.080465650790958659e-01,3.779017121629450054e-02,4.785237281073344007e-01,4.951303897111046792e-01,1.630523507402153738e-01,-3.726004144062844969e-01,-4.236766178820193240e-01
8.486736788940066889e-01,-6.658867958629852146e-02,-9.934375882363181143e-01,4.326802242627111883e-01,-4.216884782759088846e-01,4.720281039215240004e-01,8.586596255852662132e-03,-4.087898688788930979e-02,-2.476297955780385196e-01,2.176066184068700948e-01,-2.297416457923802044e-02,8.496360737830627174e-02,2.304210803367163496e-01,2.171050799490265026e-02,-1.737226597410282403e-01,6.984475687564414836e-02,-2.111187200505769412e-01,8.696996046177246642e-02
4.587762288542393541e-01,-9.240769913899985477e-01,-4.040667445293351090e-01,-3.269139063256776973e-02,5.424990534352766014e-01,1.777312433258756638e-02,-4.381023035478389671e-01,-7.110301488336543407e-01,-3.580805427649826067e-02,1.084764963046000869e-01,-1.214525928831931001e-01,-1.168435666167745995e-01,3.866604127134293800e-01,3.315826279098213480e-01,1.323598958203402454e-01,-3.622779371707289253e-01,3.943934275364147646e-01,-2.677324173128400320e-01
7.706351152027910434e-01,3.789957223239611150e-01,8.589817802961381699e-02,-8.311282364065007006e-03,-2.067852547354317450e-01,-3.394853950980295521e-01,-2.793951107830157099e-01,1.872681565000306192e-01,1.213990249868537735e-01,7.626710650057809404e-02,2.044653494667633131e-01,1.999764615026679848e-01,4.013178098898236845e-01,6.069385985352939716e-01,3.637919533061549915e-01,2.570176634597595711e-01,-4.295722345456854385e-01,-1.035164487567234448e-01
-6.700008855848991196e-01,3.908388190319314615e-01,1.580608201504915544e-01,-1.546377311406915700e-01,5.046766075285298303e-01,4.773011858304374022e-01,8.681723026059821879e-02,1.036765295723706196e-02,-4.964772235470782738e-03,-1.455327905893579188e-01,5.555661898359771922e-02,-6.389335240667895488e-02,-1.351866487426206243e-01,8.577451391892514793e-03,9.625758054264937913e-02,-1.695620897543426153e-02,5.127669165459389916e-02,-2.288271794368023271e-04
1.484292700597637793e-01,-7.906473138793946864e-01,-3.712748354940289541e-01,1.102945565884971835e+00,4.117271313733972815e-01,-8.347004546824274285e-02,-4.170192025664836571e-02,4.561594493399187544e-01,4.500245276779639148e-01,5.348491369312294297e-02,-4.175812184101114211e-01,4.058578897956862108e-01,6.874413065011734936e-02,7.531083204977107037e-02,2.304453550990456095e-02,4.439995484615374272e-03,1.382711199294494042e-01,4.361692449966780155e-02
-5.613300351278788236e-01,-3.486327703828327046e-02,1.642178086922047031e-01,-9.604867891369636701e-02,-1.018904888482199678e-01,-1.559495299673310242e-01,1.478171636898787944e-01,-1.391621685729475255e-01,-6.866040260905291459e-02,-2.291430896453889032e-01,3.760584477347733712e-02,-8.236309979632992773e-02,-1.036493815150260484e-01,5.831455937877055157e-02,1.158609500863923003e-01,-2.842894421543539288e-02,1.195086596048580696e-01,1.264486329059515413e-01
-6.123903636927735539e-01,3.742896775630065176e-01,-8.301783486458852446e-02,-2.920803298506225998e-01,6.748209023700263431e-01,3.159843262242055806e-01,2.410458705308998195e-01,2.794062538625480818e-01,-1.836567595495034177e-01,7.511123318276920202e-02,6.248341722855393909e-01,6.084384713113409893e-01,1.652100657372081449e-01,-1.513148116406115296e-01,-2.976356348350778780e-01,-2.019678794939851196e-01,8.769062606959378281e-02,8.701550876150860800e-03
6.132776944663363983e-01,-6.069692814797373881e-01,7.993346226370235952e-01,-5.929558251858819684e-01,-2.464011201273235141e-01,7.846180065333423215e-02,1.527729765016902497e-01,4.096116198921957996e-01,6.245832929817844992e-01,-5.099677806963336391e-01,1.485664565748536503e-01,-8.163643416159311665e-06,-2.846883682656145553e-02,2.455390656588337106e-01,2.835555342928309241e-01,4.940953278636837920e-02,-4.994152888464265527e-01,-5.841554410536913267e-01
7.164693823673495832e-01,4.297259969889709597e-01,1.030119573038787567e-01,1.630940117540630174e-01,-1.177588625235465314e-01,-2.044932955641040329e-01,8.902937607058637737e-02,-1.406376228362423153e-01,-4.835239292190979948e-02,8.695030272416477690e-02,-5.441473800213588591e-02,1.672711773086116641e-02,5.995327224741772709e-02,1.893091545773631090e-01,8.312943167359154728e-02,-1.154416702886603280e-01,-6.622352435102983603e-02,5.655366559925072423e-01
7.758385551648644407e-01,5.076698489595579122e-01,-3.066558413487776025e-01,-2.195127628638187112e-01,2.718137562548951225e-01,7.591374281909378796e-01,-5.947885331851168189e-01,-2.770943743501970147e-01,-3.063289953609710792e-01,3.463267046035352348e-02,-1.184509222725528971e-01,1.154862540908900281e-01,-2.102717424501333587e-01,2.554221665252218859e-02,2.091871219084007472e-01,1.071944692310077829e-01,-2.922241580437324668e-02,-3.442784928874785544e-02
-4.098424350910722103e-01,-4.632642551493951766e-01,-2.502795504965325546e-01,-5.563622327559960556e-01,-3.580219468281641837e-01,1.677527859454499559e-01,-5.226593405664948788e-01,-3.572937567619740018e-01,-3.893804578023311591e-01,1.233992008930915180e-01,-1.018562075427200259e-01,1.432169419713230918e-01,-2.079403683957933291e-01,3.917367105823361118e-01,-4.056264932684168212e-01,5.993861572126393256e-01,1.442261613274815057e-01,-1.299061280424139431e-01
6.063495922515710346e-01,7.927475672176930166e-01,1.531607645522955752e-01,1.266769784584974648e-02,3.820091656235688471e-01,3.973671609891880618e-01,-4.037662246448871506e-01,1.569993118982021263e-01,4.061909529818105019e-02,1.960924984980499386e-01,-2.455255381694352711e-03,2.874175050083783295e-02,1.460978852321228316e-01,1.695531905405091855e-01,3.142327546206547667e-02,-7.540564976181562962e-02,-1.700960409781892557e-01,5.146244449136166965e-01
9.695753017102056726e-01,3.605996516204133528e-01,-2.234948753232387508e-01,-4.050980976290218250e-01,-6.448349935020936119e-02,-3.370472985762301144e-01,4.906180802171773436e-01,2.718581457913302191e-01,5.712064744913849523e-01,-1.101306310273575673e-01,-1.302864814255460246e-01,-2.804675032334085216e-01,-2.658806948309762608e-01,-1.320917436660534183e-01,-2.228955511387189711e-02,5.593362819407775993e-02,1.698203946141246257e-01,2.700849072690510444e-01
-2.052227850086442151e-01,1.139842151282125959e+00,-1.245193973900274031e-01,5.597899806930093508e-02,3.607860265234145158e-01,3.016394226282155810e-01,3.459291168562305119e-01,-2.110265128272161561e-01,-3.074650731244849347e-03,-4.864966775134162147e-02,-9.351168114130926912e-02,-2.699584291606742584e-02,-1.737423311978871510e-01,-6.788226004467791397e-02,-3.919394690981773538e-02,-6.814398350769534929e-02,-6.774348977344998857e-02,-1.623488137373780560e-01
6.033480295448382380e-01,7.794025768954760958e-01,2.681209884222454654e-01,3.775866595518482388e-02,3.037607885724133427e-01,4.190363728829895051e-01,-6.112970019376209319e-01,1.658056845497206111e-01,5.044226642930709631e-02,3.386780270323358488e-02,2.420725535996177610e-02,-3.321807383295242305e-02,-4.327283528679883723e-02,5.787429040563085714e-02,8.151975827464311153e-02,3.596540937227020451e-02,9.023974448100556545e-02,6.132116593123437820e-02
5.364286456555886762e-01,-6.620618876194942493e-01,-2.589010149079441492e-01,-4.202832411838655635e-01,1.365563200175580194e-01,2.278211649961464080e-01,-3.348351053470405292e-02,-2.618546400567518528e-01,-4.287537621832365753e-01,-6.603951930895819722e-02,-1.556545108470180905e-01,-3.288945778335391479e-01,2.952512074385543750e-01,4.072498700273835537e-01,2.354785389413279750e-01,-2.300194262901414655e-01,4.866853032400112467e-01,1.610428386500450393e-01
6.205478012027805246e-01,8.179792055679981910e-01,-9.557006771498417069e-03,4.348706699879962417e-02,5.196481154352579068e-01,4.009723445752357840e-01,-1.182061592417168877e-01,1.515784108630709448e-01,4.653697308620671075e-02,2.522973184797039914e-01,-3.130825387353763228e-02,6.247489979899375351e-02,2.490188159769301801e-01,6.840859180726281685e-02,-1.585022513062925853e-01,3.019837028645355054e-02,-9.548857035718533171e-02,1.635582418653004078e-01
6.919923082300463157e-01,-7.708145314984808927e-01,-6.973595415389255425e-01,-9.106161208120050476e-01,2.829287510321595311e-01,1.521224260900151115e-01,2.892420036426043284e-01,4.267879602388602311e-02,-1.061621447205601532e-01,6.559357199477167111e-02,-2.462592987832103175e-01,-3.459672464432206884e-01,4.707325713263146860e-01,2.010580401996247824e-01,-9.995151786215107637e-02,-3.684317356106893149e-01,3.035758642255169115e-01,-2.211021926611659583e-01
2.415774726252939431e-01,-6.989036955494143388e-01,1.732285808783436687e-01,7.139516735706262773e-01,9.966392481384684920e-01,-7.217542314524388880e-01,-7.303718947774265335e-02,1.405297281758691175e-01,-1.458796509365775373e-01,-9.839289223025453335e-03,-4.016276315171971034e-01,4.037159939914852086e-02,-4.548874029015452791e-01,-1.420242435905496037e-01,1.784987492013563881e-01,1.241715424584908384e-01,-7.074532437874392343e-02,-1.444237674663485793e-01
-6.216825474328074863e-01,-5.340790608584561339e-01,-4.017570465584622275e-01,6.958634045454877848e-01,-1.115215836255353254e-01,-9.005240002355326123e-02,-5.677964676889467599e-01,7.593311910060911163e-02,6.330641133016864375e-01,1.850499393712971147e-02,2.642490039351702014e-01,-6.565174406230035731e-02,2.130177737991724718e-01,-3.443124560899539499e-02,-1.603633111209482875e-01,-4.185406769991293491e-02,-4.929540332155825377e-02,-3.081963088212945692e-02
2.764844491717522446e-01,-6.344636575031796788e-01,1.171182676476451689e+00,-1.317769274225120135e-01,-4.257546525107104851e-01,3.340252944427075099e-01,-2.351204329585899339e-02,3.024832464876403906e-02,9.440820574911255869e-02,8.924793980820259209e-01,-1.373207381484184975e-01,1.457415552812215687e-01,-1.854310991423746835e-01,2.292149889356285830e-01,-4.578678477881104047e-01,1.977499651839239314e-01,8.627666649663259801e-03,-2.514016348391507893e-01
-2.323816545331948424e-01,1.067466427646107441e+00,1.933594817179373412e-02,-5.211456369356894797e-02,1.537866769158953983e-01,2.820905552621622014e-01,-3.643147710029989716e-01,-4.479528267749384451e-02,1.933797110009170817e-02,-8.420298069552356601e-02,-3.291598110165481345e-02,-4.788256344279662874e-02,-1.674650521454186802e-01,-5.476539964457774468e-02,2.771489510157053998e-02,-4.208993797648832164e-02,1.111653663814085938e-02,-1.607932305086967328e-01
-3.186717977710438188e-01,-1.066828929663591052e-01,-2.548584942656110242e-01,-7.256499249854687639e-01,-1.671121937926898712e-02,-3.625617101602758852e-01,6.165449536713516476e-01,3.513162817517921366e-01,5.318398982840857325e-01,-2.297241029734709561e-01,1.691187903172431395e-01,-2.123548567515004537e-02,5.998883884227049212e-02,3.381198197488160528e-01,3.312698294159989176e-01,1.747438111719891995e-01,-4.220248884961448343e-01,-3.773445315412621293e-01
9.384822165812178874e-01,3.764709199608805290e-02,-3.631736865823739224e-01,-1.704890746591588013e-01,-1.559796550987872787e-01,9.787993222503574287e-02,-3.089452849611353802e-01,-5.034576199023932386e-01,-5.627061829122129710e-01,-2.169970730667567307e-02,-2.530511820770774967e-01,-2.399402190380682531e-01,2.262968329901334785e-01,3.253045709419641329e-01,1.813171491752664510e-01,-3.682238751055877390e-01,4.131299074179894948e-01,-3.436527982458812969e-01
6.054503109874717071e-01,8.598578680514794570e-01,1.454874200824675667e-01,1.415693992316390537e-01,4.754711793534882602e-01,4.475128379083275765e-01,6.297564381363324020e-03,-1.215676514476006845e-02,2.193928190194546768e-02,4.189532606946523574e-02,-2.540622041984184204e-02,-1.109208348124613580e-02,-1.216887218277179078e-01,4.015977974473295548e-02,7.705349429242427939e-02,9.009137588846343608e-03,8.931922963718043340e-02,2.848022823739774709e-02
6.635318128104672475e-01,-7.396847527562924185e-01,-3.228082715722989104e-01,-9.486498720650412553e-01,-1.197648052682961511e-01,1.200297990038265428e-01,-2.524802934302393109e-01,2.041241258187917740e-01,2.088492881255727962e-01,-2.748827808981446630e-01,1.425797311243449106e-01,7.509866461356430600e-02,-1.321243945691125132e-01,3.966114451916136208e-01,6.404724946393397511e-01,2.934054585222396483e-01,-3.187394885183695847e-01,-3.161846830764052374e-01
-5.986152283420955733e-01,-1.849835646560213098e-01,-3.888101696343688740e-01,4.984024770873582422e-01,-3.196170054100134772e-01,1.946770592210181894e-01,4.462543763819800113e-01,2.381568714861625469e-01,6.352033211529799217e-02,-9.096683648777900699e-02,1.841061712909887738e-01,-1.644590328119190925e-01,8.248848070709138836e-02,3.691119920697103624e-02,-6.695963472563361274e-02,9.894440035240485340e-05,1.340432812902010717e-02,7.525554074027014650e-02
3.838343033708034868e-01,-5.046669818578222166e-01,1.019084250292550120e+00,5.582743483028424630e-02,-1.723891218019460436e-01,2.734635882666848761e-01,4.566773895056346066e-02,-8.409282629682440779e-02,2.408967642336508341e-02,-3.459603472677518221e-01,-2.467753276804731874e-02,8.087619816996656844e-03,1.352352595046883016e-02,-3.973344707744184967e-02,-1.175440498110914556e-01,-1.480348517118676710e-01,-1.203463937862289529e-01,-3.203028449723174104e-02
8.960779007875653290e-01,1.398952840810728515e-01,-5.189768701879821089e-01,-7.795872638573844715e-02,-8.654418969961219510e-02,1.393814858709437055e-01,1.427753556091878318e-01,-5.333960757928126739e-01,-3.949176993022817661e-01,8.668983439412562830e-02,-2.041524878266108012e-01,1.734426123081537485e-01,-2.130661117025893156e-02,2.653995753674011360e-02,6.595133879441013487e-03,4.018681542136046808e-02,-1.275276171839992700e-01,9.640756725478968892e-02
6.532258236971992815e-01,7.896239966160336632e-01,-1.099312610420529260e-02,4.658655015634664137e-02,6.475537760841120205e-01,3.849352554224974021e-01,7.070900623109459271e-02,2.595262714906467968e-02,-1.488095436392486981e-01,2.000046435597715999e-01,-1.354017653500871332e-01,-3.107517199789643358e-01,4.790496117540957721e-01,3.438192134878386708e-01,-5.755555881180416528e-02,-3.957065407528082002e-01,3.905006063886115597e-01,-2.862238806538316416e-01
9.049473025546923566e-01,1.560647580889347463e-01,-5.010526135590004371e-01,-5.724909575440847304e-02,-9.573849604587693352e-02,1.405743442091765549e-01,1.806037226823389852e-01,-5.639527394107868297e-01,-3.939875565878254160e-01,4.853381988177548484e-02,-2.013707276509206223e-01,1.507393400729368227e-01,-1.003662899135725206e-01,3.849925787831513790e-02,8.291176001741805413e-02,5.709955030433965656e-02,-8.833256201536560104e-02,8.064667879050982369e-02
-2.070118260050662351e-01,1.105269776083771083e+00,-1.937779323697655376e-01,-7.257801309909018943e-03,3.665345045775910693e-01,2.758270862145389413e-01,1.840175587070162488e-01,-9.120479659884470069e-02,1.352074586237406000e-02,7.286718354770117811e-02,-8.957900883151313776e-02,2.084464596670956155e-02,5.051168498218172598e-02,-6.685542457095297597e-02,-1.925072904047682720e-01,-6.003953244590946176e-02,-1.902455389601268865e-01,-9.481809110622724246e-02
-5.551276148868421467e-01,-1.682647095959938777e-01,-5.013452229593679671e-02,3.538259332679195152e-02,2.578151987077206830e-01,-3.793597014341375528e-01,3.222241640935175622e-01,2.759897367448923000e-01,-4.145689536054986135e-01,-1.715905450649508612e-01,-7.600521398614786817e-01,4.410531509127675609e-02,3.366658695382522271e-01,3.548580478377571512e-01,8.446737533223280803e-02,-4.467194908363985029e-01,4.634128125590507574e-01,-3.336129340597260295e-01
7.548201965421641457e-01,8.399740984696547896e-02,-1.424084354553348808e-01,6.383563823253676217e-01,6.751214508721046226e-01,-7.661566089350150266e-01,-9.713443446462391440e-02,-3.204728715953806817e-01,5.301233891269301057e-02,3.351448229508731669e-01,1.412953666666616759e-01,-2.912678951370690772e-01,-8.239800648648236414e-02,-2.188379427288301149e-01,-2.256265147819340455e-01,1.023822319470720082e-01,-3.784675945940038644e-01,-1.148129357886809726e-01
3.921173855685730070e-01,-5.400643316981056374e-01,1.027454862203898367e+00,7.947246968377379844e-03,-2.117008709040320014e-01,2.527084524205197580e-01,-1.647234944590939831e-01,1.050144547059641068e-02,4.003265848973932423e-02,-3.039899657285105028e-01,-1.015148765212723660e-02,1.473822382826631312e-02,1.256641932261163275e-01,-3.370860575098655332e-02,-1.770445267105244802e-01,-1.373639659795636014e-01,-1.800421708143272459e-01,5.561699874148272674e-03
